index,Unnamed: 0,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,sed_dist,angledist,sed_bulge_scarlet_g,sed_bulge_scarlet_r,sed_bulge_scarlet_i,sed_bulge_scarlet_z,sed_disk_scarlet_g,sed_disk_scarlet_r,sed_disk_scarlet_i,sed_disk_scarlet_z
807,807,1437501069,0.0701146182884937,8193394.0,10592913.0,12306846.0,13839190.0,2309730.8,4481981.0,6122830.0,7470794.5,8.399606685840575e-09,1.0859517567198505e-08,1.2616586270446349e-08,1.4187496899296213e-08,2.3678624252211427e-09,4.5947844017931976e-09,6.276930534329024e-09,7.658820491184592e-09,19.844168,19.451828,19.23367,19.076004,10503125.0,15074894.0,18429676.0,21309984.0,19.84614038064466,19.45380115106092,19.23564219071851,19.07797836854444,21.49053358628736,20.7707610090016,20.43205642297254,20.216019387984137,20.115776296400885,19.836898084425787,19.67407011582837,19.5466592271565,2533.8830447589,4916.947785321719,6717.032209178753,8195.816850865129,8988.546747546672,11620.92681732333,13501.187034440689,15182.255965178912,1.1534514459655176,0.5781586182250663,1.0,4.0,0.998303,0.99804986,56.13317,2.089839785252796e-08,4.606320742278164e-08,0.3120952337777021,0.4536895247589223,0.113303492860217,0.2198630909349126,0.3003545142025085,0.3664789020023619,0.1823496634813039,0.2357524696701552,0.2738971027769715,0.3080007640715693,3949,0.0155780781027579,0.17674101422287306,0.1240466234793548,0.2261401702821825,0.2855478206922371,0.3642653855462255,0.193055163811804,0.2310880229490851,0.2848935044707528,0.2909633087683581
808,808,1437501656,0.0694064055691643,6531362.5,8871667.0,10557180.0,12037623.0,2127207.5,4281357.5,5930294.0,7292235.0,6.8401217160412e-09,9.29106031318072e-09,1.1056253057336833e-08,1.2606681379118217e-08,2.227767669978827e-09,4.483751396504708e-09,6.210638401656824e-09,7.636962992475661e-09,20.051805,19.597857,19.352535,19.179848,8658570.0,13153024.0,16487474.0,19329858.0,20.033377660127066,19.57942868551769,19.33410788855113,19.16142131170788,21.557468427033804,20.798039687486074,20.444302810044668,20.21984125456371,20.33948327383556,20.00697995504894,19.818122638078115,19.67564131102123,2382.388747683758,4794.950465265829,6641.69420381888,8167.017725549474,7314.871317554703,9935.91844191814,11823.633103590411,13481.66326932056,1.024112789385751,0.5235340394124653,1.0,4.0,0.34551287,0.8792229,147.34378,2.0559120460616018e-08,3.979411646567697e-08,0.3406465254833647,0.5166370580678769,0.1083591015167896,0.2180905718006215,0.3020867258438779,0.3714636008387108,0.1718877834488713,0.2334782012379946,0.2778364783549257,0.3167975369582084,3954,0.013083487215556,0.16193898097859985,0.1149852164286054,0.2168969875725153,0.3050467337779473,0.3630710622209318,0.1826068995605531,0.2412826908472359,0.2686222944701984,0.3074881151220125
810,810,1437501905,0.0890511760322723,16062648.0,20678556.0,23802464.0,26814670.0,2793066.2,5305876.5,7154424.0,8703886.0,9.934860586193951e-09,1.2789831943066669e-08,1.4721991632605324e-08,1.658506062548001e-08,1.727531049027221e-09,3.281721797440529e-09,4.425061594928541e-09,5.3834145553224795e-09,19.754017,19.405842,19.21573,19.066488,18855714.0,25984432.0,30956888.0,35518556.0,19.740410020876308,19.392234256792445,19.20212405018844,19.05287998013534,21.81381480984725,21.11712472729721,20.79258101277389,20.57973521046676,19.914474657106776,19.640216997194667,19.48746340565719,19.358086755800624,1881.3694000226672,3573.963468978068,4819.118381801173,5862.81129423324,10819.57339121118,13928.783919386198,16032.99428401881,18061.977530904245,0.8789601359479148,0.472146042697193,1.0,4.0,0.848256,0.9634702,118.55422,1.4817728996718772e-08,5.403174478734595e-08,0.2152192047711532,0.2742411550273146,0.1165854118548437,0.2214727224647929,0.298632953907281,0.3633089117730823,0.1838708576146606,0.2367096513127987,0.2724691910244976,0.306950300048043,3965,0.0148091193247776,0.17231259983443892,0.1246109026530349,0.2397676599384454,0.2902046678942345,0.345416769514285,0.2360495583602618,0.218106075180195,0.2592285113704757,0.2866158550890674
811,811,1437501932,0.0956140069814024,26381750.0,34622736.0,40043430.0,45375400.0,5206724.5,9847909.0,13223057.0,16117424.0,1.4023943413059756e-08,1.8404665570369776e-08,2.1286186208434872e-08,2.412054019149097e-08,2.7677773513576446e-09,5.234926473498439e-09,7.0290788046290705e-09,8.567659581788671e-09,19.361305,18.989944,18.793991,18.638065,31588474.0,44470644.0,53266490.0,61492824.0,19.33811865485492,18.966756683953427,18.77080403006854,18.61487827933612,21.29552803672137,20.603580099709653,20.2836104456264,20.068701130517148,19.53368030227008,19.238535982735776,19.080611092217588,18.944888931878232,3032.416040922448,5735.4561020684505,7701.154242642139,9386.84286330078,15364.83423154398,20164.41406745945,23321.450759034946,26426.79083012809,0.8652063790468407,0.4874855969410006,1.0,4.0,0.48031643,0.9688314,46.32604,2.3599442211273824e-08,7.783533538335539e-08,0.2326563213416398,0.3031968844631965,0.117281535257125,0.2218241454908716,0.2978493652059174,0.3630449540460857,0.1801745601529024,0.2364564681008225,0.2734772187785882,0.3098917529676868,3971,0.0129959240769024,0.16139498781578532,0.1242305390177664,0.1981562585903727,0.3084761076210964,0.3691370947707644,0.2222705355743108,0.2784185387345151,0.2385594913887181,0.2607514343024558
813,813,1437501953,0.0947650160348734,18562012.0,27016898.0,32922008.0,38439700.0,5735684.0,11985655.0,16770172.0,20988658.0,1.005670808155636e-08,1.4637478940588106e-08,1.7836806236647963e-08,2.082623603182802e-08,3.1075347613057596e-09,6.493705147077907e-09,9.085907521060662e-09,1.1371439901324033e-08,19.614624,19.100803,18.837816,18.643553,24297696.0,39002550.0,49692180.0,59428360.0,19.60320754300849,19.08938808690803,18.82640047323005,18.632135822885203,21.170657112710643,20.37046594869392,20.005777313821483,19.762158825509715,19.89555759679573,19.48803229581611,19.27340550672309,19.10517020475166,3402.022291087392,7109.0835858164255,9946.93029316638,12449.05741177088,11009.737420547002,16024.59572137734,19527.102112497072,22799.846236314133,1.2795677764111235,0.6476939159991392,1.0,4.0,0.79048365,0.9306917,91.52619,3.005858733076836e-08,6.335722929062044e-08,0.3217719270452327,0.4744302999395479,0.1033826424879014,0.2160349885697407,0.3022731335548678,0.37830923538749,0.1587303057833144,0.2310308485796606,0.2815274125969726,0.3287114330400522,3975,0.01000458978548,0.14157200573731346,0.1033044130385243,0.1908642702718248,0.314491342703029,0.3913399739866217,0.1759055219927452,0.2633801949771661,0.2645575181253065,0.2961567649047821
814,814,1437501954,0.0786485610065499,10151024.0,13163102.0,15256067.0,17177416.0,2628393.0,5121486.5,6997429.5,8548407.0,8.169395463351264e-09,1.0593471278126078e-08,1.2277858957268641e-08,1.3824132592760186e-08,2.115292163955912e-09,4.1216972555453716e-09,5.6314290003120005e-09,6.8796328027060145e-09,19.919315,19.53038,19.317097,19.15967,12779417.0,18284588.0,22253496.0,25725824.0,19.887322125655626,19.498387513381456,19.285104212981675,19.12767642520092,21.604374585372423,20.880110202056382,20.541253028136705,20.32388680956981,20.137325463515733,19.85520475886485,19.69499343417308,19.56620567820689,2281.6559916378887,4445.861397546909,6074.335687186868,7420.706862879353,8811.90516560786,11426.62819819858,13243.495439757631,14911.37625251561,1.5924499141754214,0.7317156238203646,1.0,4.0,0.72973293,0.9790984,124.7741,1.8748051222519297e-08,4.486485829150616e-08,0.2947208572245183,0.4178784261164621,0.112827258195403,0.2198466173868376,0.3003742209410824,0.3669519034766769,0.1820889676061514,0.2361195329189395,0.2736632279627913,0.3081282715121177,3976,0.0157282515608334,0.17759310242753096,0.0910185501750538,0.2286351297923801,0.2966776281982313,0.3836686918343347,0.2023385012825509,0.2324933004295398,0.2686169519431763,0.2965512463447329
815,815,1437501971,0.0829284758991615,35265604.0,47092572.0,54579412.0,61011064.0,27701114.0,56824376.0,79151160.0,98160910.0,2.5371479957041523e-08,3.3880270779909745e-08,3.92665998538928e-08,4.3893786178754273e-08,1.9929284598239853e-08,4.088171803570244e-08,5.6944495090956766e-08,7.06208702945162e-08,18.321308,17.77737,17.503508,17.31442,62966720.0,103916940.0,133730580.0,159171970.0,18.273237190158905,17.729298314960538,17.455438814075528,17.26634903899008,19.164771280201016,18.38467761030966,18.024871787937226,17.791167936237393,18.90263601294333,18.588633975894982,18.42844172468954,18.30749317160421,21581.99004708229,44271.981047235015,61666.78184302122,76477.34905256963,27475.49938954619,36689.88999517398,42522.94259300135,47533.82154233495,1.4105174709422783,0.8119596595414802,1.0,4.0,0.6240419,0.9195535,32.676373,1.8837636801941524e-07,1.424121367695983e-07,0.5694767662484739,1.3227548528777249,0.1057950531723572,0.2170215340994945,0.3022909587956455,0.3748924539325027,0.1781553347714926,0.2379028509052851,0.2757252549159306,0.3082165594072917,3978,0.0181454688603707,0.19079104955088394,0.0969874525982989,0.2130192619711999,0.3084893525729214,0.3815039328575796,0.1804103245263549,0.2414251385035341,0.2725432838041696,0.3056212531659413
820,820,1437502112,0.0946072682378031,22554000.0,29576328.0,34160124.0,38700012.0,5318015.0,10408250.0,14164586.0,17424200.0,1.2263024919745484e-08,1.6081194185792428e-08,1.857348807422365e-08,2.104190915717917e-08,2.891502740518889e-09,5.659157386092384e-09,7.70154646483966e-09,9.473858337577841e-09,19.474192,19.082382,18.87669,18.714237,27872016.0,39984576.0,48324710.0,56124212.0,19.45049782562684,19.058687885288705,18.85299583244752,18.69054337311219,21.24904533195924,20.51997443008851,20.18540879059266,19.96053715515565,19.680359561924448,19.38605805206727,19.229620893482675,19.094140728001108,3165.0594160286546,6194.55663555922,8430.172935205142,10370.15237851038,13423.203529403196,17602.598336506213,20330.667729528825,23032.639425706,1.0183459098434648,0.5457984796405687,1.0,4.0,0.9269343,0.99080634,76.54877,2.5726064929028773e-08,6.795961633694075e-08,0.2745997529333603,0.3785492491555352,0.1123958098836245,0.2199776112883422,0.2993675599620452,0.368259018865988,0.1804458166798019,0.2366287023481203,0.2733016700569712,0.3096238109151064,3998,0.0153289939197809,0.17531866877123717,0.1236192071983416,0.2281438025580609,0.2967815847372586,0.3514554055063388,0.1865479586162814,0.2393121180352793,0.2667966658366885,0.3073432575117507
824,824,1437502147,0.0953527512483551,60470908.0,80181510.0,93272070.0,105976760.0,9159844.0,16918456.0,22499354.0,27262148.0,3.2333203290452234e-08,4.287227253268887e-08,4.9871667109419625e-08,5.666473866995016e-08,4.8976790372143426e-09,9.046133352038733e-09,1.2030184619129169e-08,1.4576804865533106e-08,18.499195,18.13815,17.947193,17.79462,69630750.0,97099970.0,115771420.0,133238910.0,18.473856628602608,18.11281222171174,17.921855629151924,17.76928204364167,20.676138580506905,20.009957731431587,19.70043438739167,19.49195879763948,18.62699288195954,18.32067388362275,18.156479776567085,18.01783341235505,5364.689216708824,9908.70519514215,13177.294285453228,15966.748367001908,35416.27222946208,46960.255003473314,54627.092921704185,62067.840447562754,1.9432677752283647,0.9873727013562996,1.0,4.0,0.9251148,0.96666354,156.37146,4.055080187391536e-08,1.817418816025109e-07,0.1824207672503791,0.2231230781646996,0.1207789006137837,0.2230814259002979,0.2966693973444612,0.359470276141457,0.177907330977157,0.2358964708523055,0.2744094646035859,0.3117867335669516,4008,0.0106460416918128,0.14604783602262753,0.1264529337077764,0.2222556971791021,0.3043817965831456,0.3469095725299758,0.1923650805840365,0.240009408098742,0.2636542967107821,0.3039712146064393
825,825,1437502220,0.091290606029224,26625324.0,36266930.0,42899840.0,49190060.0,2789516.0,5282808.0,7096227.0,8667495.0,1.5620422680488306e-08,2.12769153491926e-08,2.5168281362739263e-08,2.8858600001306564e-08,1.6365405460903347e-09,3.0992935668135327e-09,4.163182025469638e-09,5.085006234915258e-09,19.329212,18.954206,18.753288,18.594727,29414840.0,41549736.0,49996068.0,57857556.0,19.31273819397077,18.937733187180605,18.73681427429303,18.578253998261538,21.870331778031435,21.17699266861066,20.856585516434755,20.6394207615672,19.420917047959414,19.08537746856793,18.903014673691835,18.75446082542524,1785.9417454171935,3382.2284049784857,4543.241193408641,5549.2168378265815,17046.41984958564,23219.29410789414,27465.91872059376,31493.11868241555,1.1158172438156344,0.5914340426697156,1.0,4.0,0.97668535,0.99414015,100.118355,1.3984022373288765e-08,9.092421939372672e-08,0.1332976526700833,0.1537986033967289,0.1170293728515656,0.2216310078932168,0.2977099723114481,0.3636296469437693,0.1717960449974325,0.234007077765679,0.2768051150948067,0.3173917621420817,4020,0.0096939376217861,0.13935307895211388,0.1407771022780973,0.2232191573619576,0.2924742480774034,0.3435294922825416,0.1907280365505322,0.2433109619771919,0.2655180754215514,0.3004429260507243
831,831,1437502285,0.0966979424173959,74866280.0,112280070.0,138426140.0,163396200.0,18985264.0,37357428.0,50955588.0,61890604.0,3.885096540625989e-08,5.8266410102609464e-08,7.18346015999737e-08,8.479250991750769e-08,9.85217744919092e-09,1.938619286055058e-08,2.644279604925896e-08,3.2117394468836563e-08,18.206553,17.700054,17.444311,17.255816,93851544.0,149637500.0,189381730.0,225286800.0,18.180890511891857,17.674392890355602,17.41864843311073,17.230154704473033,19.91595191898109,19.18105049075844,18.8440136426902,18.63293213786842,18.42627806606056,17.986237239263072,17.75894803943397,17.57888956012489,10804.862198390172,21260.80986916115,28999.76929507135,35223.065052010854,42607.76694191443,63900.62475912501,78780.8721199931,92991.69758917823,1.6831916892933898,0.9485395310948478,1.0,4.0,0.810739,0.9295053,55.297066,8.7798560827837e-08,2.537444870263508e-07,0.2570644063155405,0.3460118361194525,0.112213415709895,0.220803195114573,0.3011758139667652,0.3658075752087665,0.1531106070857172,0.2296262900462307,0.2830983180479354,0.3341647848201165,4036,0.0050393835894041,0.10043527120487485,0.1147119702086226,0.2188639025325726,0.2959732320233665,0.3704508952354382,0.1685629331072484,0.2324670899039366,0.28055388964887,0.318416087339945
832,832,1437502334,0.0761846437307367,11652778.0,16396407.0,19866364.0,22930972.0,3252884.0,6697652.5,9373394.0,11602600.0,1.0029853487003708e-08,1.4112819873286812e-08,1.7099503460924137e-08,1.9737292372892607e-08,2.799842891839158e-09,5.76484609058063e-09,8.06792730087785e-09,9.986663477323335e-09,19.682364,19.206991,18.950808,18.770138,14905662.0,23094060.0,29239758.0,34533572.0,19.64974203506329,19.17436995902875,18.91818561950544,18.73751678863385,21.302448896559262,20.518314031752137,20.15337863365033,19.921732334288148,19.917046217115907,19.546248106154,19.337823776396306,19.18206372657636,3013.1478437163355,6204.037115410171,8682.575062161772,10747.490410422386,10793.977617025104,15188.005912682624,18402.23148381822,21240.97801198777,1.6082952336632277,0.7615766612444662,1.0,4.0,0.53589267,0.98350734,26.522343,2.6619279760620973e-08,6.097946919410726e-08,0.3038773964041203,0.4365282464094727,0.1051810487327249,0.2165665821995503,0.3030858086314182,0.3751665604363065,0.1644791751367287,0.2314355998431553,0.2804141311502705,0.3236710938698452,4044,0.0113125436793819,0.15055854142220226,0.1067651623719467,0.2138864017970019,0.2961056181021576,0.3832428177288937,0.1989825271512703,0.2467034218538306,0.2756400190651868,0.2786740319297121
835,835,1437502441,0.0883320617405312,8686452.0,12747213.0,15496298.0,17271802.0,3389731.5,6468835.5,8726666.0,10295308.0,5.466026021487561e-09,8.021295478251256e-09,9.751181607491868e-09,1.0868432672225632e-08,2.133018295094419e-09,4.07057129691226e-09,5.491331285464999e-09,6.478412974404197e-09,20.236588,19.732252,19.480844,19.340435,12076184.0,19216048.0,24222964.0,27567110.0,20.20619903535161,19.70186267823491,19.45045505494389,19.3100455853394,21.585610255902147,20.8839574906281,20.55890236825261,20.37942443818364,20.56391750306401,20.147484883969163,19.935453281109663,19.81767927140508,2321.4316307440586,4430.135438833338,5976.391683057749,7050.667342692824,5948.8497319118205,8729.835223108845,10612.524052664256,11828.462338663798,0.5317792351121485,0.3154709772373767,1.0,4.0,0.8256198,0.96914744,98.98855,1.8173333851875875e-08,3.4106935779456326e-08,0.3476136213533294,0.532834084407202,0.1173707222915962,0.2239860047650027,0.3021641470066249,0.356479125936776,0.1602613793749814,0.2351808328703739,0.285900269796116,0.3186575179585286,4057,0.0061536977029333,0.1109956703015248,0.0926889318066767,0.2747596736212788,0.2925957161574074,0.3399556784146371,0.1591385090454138,0.2142134077769851,0.2930162426562636,0.3336318405213375
837,837,1437503295,0.0868291235948086,8454010.0,11097270.0,12835613.0,14484208.0,2574970.5,5095945.5,6976618.0,8581913.0,5.517257781260033e-09,7.242302315226632e-09,8.376780500455824e-09,9.452687015486014e-09,1.680477779818197e-09,3.325716993037121e-09,4.553081931388893e-09,5.6007296788720625e-09,20.291342,19.874348,19.655348,19.490244,11028980.0,16193216.0,19812232.0,23066120.0,20.266607302598924,19.84961320775029,19.630612629823656,19.46550895588872,21.84601475613591,21.10488345044133,20.76383282559392,20.538985032014818,20.555288094453783,20.25990535634038,20.10190417187688,19.97070838826177,1826.392426282581,3614.486606650551,4948.423603363515,6087.037638816473,5996.319459267577,7871.143994920216,9104.127500401097,10273.45787961374,0.7600706363202081,0.4062976184141726,1.0,4.0,0.44280747,0.93215626,156.60698,1.516000638311627e-08,3.05890276124285e-08,0.3313732566373448,0.495602829680978,0.1108493995502919,0.2193743602218566,0.3003351181595781,0.3694411220682732,0.180367292861322,0.2367613906712735,0.27384912399451,0.3090221924728944,4066,0.0160737849667177,0.17953847272538753,0.1016502763661971,0.2255081110973163,0.3055915656108361,0.3672500469256504,0.2321119999957549,0.2363600201376251,0.2582334473502016,0.2732945325164184
838,838,1437504671,0.0767302325254444,15902706.0,21240628.0,25045048.0,28457282.0,3652285.0,7260819.5,10005473.0,12300795.0,1.3483321675351784e-08,1.8009150632804912e-08,2.1234778821420163e-08,2.412788720945286e-08,3.096638733734491e-09,6.156182563688532e-09,8.483274194155324e-09,1.0429393278345943e-08,19.403728,18.994707,18.770138,18.60634,19554992.0,28501448.0,35050520.0,40758076.0,19.370773416160723,18.96175084650435,18.7371820026628,18.573383670448443,21.19250593721785,20.446453672050616,20.09832439958968,19.87408457338729,19.59524093210616,19.28099928438582,19.10211382448592,18.96343408167281,3334.2458946598404,6628.549917743115,9134.194186539247,11229.648708210803,14517.894200838084,19391.00356685202,22864.11891561195,25979.23553233946,1.3102011881685225,0.6656875862609696,1.0,4.0,0.7322635,0.985048,107.53572,2.8165488769924293e-08,7.685513833902972e-08,0.2681900646118205,0.366475085513392,0.1099444592873197,0.2185718629008387,0.3011937549275715,0.3702899228842699,0.1754380553052061,0.2343259917122449,0.2762960318715079,0.3139399211110409,4071,0.0139921896748912,0.16748099716335332,0.0781947394583194,0.2366488407647504,0.3020393493081174,0.3831170704688127,0.2274791035129594,0.219509543118804,0.2702743017370057,0.2827370516312308
841,841,1437504883,0.1081247513342016,32227604.0,45262044.0,52954680.0,59724960.0,79230830.0,170752420.0,240345860.0,302308260.0,1.31653952201772e-08,1.849013320891772e-08,2.163267504426502e-08,2.4398421748831408e-08,3.2366824719369145e-08,6.975458239194657e-08,9.818440959672113e-08,1.234968483857965e-07,18.269186,17.550758,17.218685,16.990097,111458430.0,216014460.0,293300540.0,362033200.0,18.24273250912096,17.52430580471422,17.192231639369982,16.963643058284777,18.613277896389025,17.7795972666588,17.408422454341906,17.159389480098742,19.58994410847093,19.22117851589586,19.05075333927537,18.92012379978563,35866.4870287179,77296.72495298865,108800.53183314846,136849.8128930656,14588.893590497542,20489.36946076719,23971.690634266783,27036.50066033875,1.8911921624219008,1.089497707348697,1.0,4.0,0.5606269,0.9377293,82.114914,3.2380266509383336e-07,7.768662522219134e-08,0.8065038667381593,4.168060578570381,0.0999585616490899,0.215423089534795,0.3032230243232243,0.3813953244928906,0.1694679343150041,0.2380092154620154,0.2784606569804295,0.314062193242551,4094,0.0172267654628307,0.18588412616863506,0.0912191946813546,0.2124082143254223,0.3043117960714457,0.3920607949217772,0.1437553351160705,0.230865908477558,0.2917701657676876,0.3336085906386836
842,842,1437504885,0.1259793088620018,18115172.0,26911730.0,32724974.0,38147784.0,5170501.0,11351000.0,16037467.0,20178760.0,5.320353786599797e-09,7.903868219329898e-09,9.611194489387092e-09,1.1203852060852322e-08,1.518555576252844e-09,3.333743564102316e-09,4.710140118796513e-09,5.9264213125110115e-09,20.311596,19.772379,19.509104,19.314653,23285672.0,38262730.0,48762440.0,58326544.0,20.2837068524796,19.744488665147443,19.481214949174543,19.2867631402451,21.91759771971288,21.063843437715192,20.68858928350987,20.439192720933576,20.556323000474592,20.12657470373692,19.9142307725388,19.74775499968113,1709.8614151970849,3753.72648768584,5303.520923773016,6673.027454135218,5990.606588616153,8899.592441539751,10822.004021557792,12615.31212302591,0.8183588603280632,0.4357547775135764,1.0,4.0,0.8907883,0.9984626,95.39295,1.5488860571662684e-08,3.403926855616911e-08,0.3127285614137782,0.4550291403259395,0.0980417462150426,0.2152349286295573,0.3040985940926618,0.382624731062738,0.1563004165885599,0.2321985237228522,0.2823560038322081,0.3291450558563797,4095,0.0112312985555883,0.15001590200957549,0.0932871750432762,0.204517030397234,0.3036503123414866,0.398545482218003,0.1911807346690764,0.2499789825918405,0.2768956433973876,0.2819446393416953
843,843,1437504921,0.1036913230777871,9164915.0,10627913.0,11265293.0,11649345.0,14208306.0,27172928.0,36335090.0,42857230.0,4.096016700848115e-09,4.7498648955660955e-09,5.034724974732338e-09,5.206367083552083e-09,6.35002693086338e-09,1.2144222229022192e-08,1.6239007852057007e-08,1.9153907218112785e-08,19.880215,19.35826,19.107985,18.96089,23373220.0,37800840.0,47600380.0,54506576.0,19.8455011995487,19.3235445173435,19.073271766489007,18.92617584783361,20.385942474191644,19.681956783121088,19.3664825113468,19.18723703939245,20.8619761617832,20.701178327386835,20.63794137555883,20.601544395273187,7008.466637813336,13403.471238235668,17922.846919488857,21140.009797229908,4520.740051900792,5242.382063590671,5556.783159365282,5746.219900782788,1.1962067806350585,0.601607388669564,1.0,4.0,0.5302291,0.84732723,29.557405,5.3887164230055363e-08,1.908697365469863e-08,0.7384419438453367,2.8232431971658123,0.1178392743649017,0.2253638928896032,0.3013519767862856,0.3554448559592095,0.2145976070211759,0.2488536463104692,0.2637781325723365,0.2727706140960183,4102,0.0325066299496372,0.25567278390225767,0.0888967488682299,0.2141030040750827,0.3082669921915255,0.3887332548651619,0.1958209748002256,0.2502436598747932,0.2775250424071657,0.2764103229178153
844,844,1437504993,0.0997721610761275,6877466.5,9864586.0,11836819.0,13378236.0,8712216.0,17129972.0,23314110.0,27948676.0,3.3380623760233733e-09,4.787897611371171e-09,5.745145006093273e-09,6.493290584767945e-09,4.228580773021549e-09,8.314241705067793e-09,1.131578823310303e-08,1.3565232354219056e-08,20.251421,19.655325,19.368673,19.192932,15589682.0,26994558.0,35150930.0,41326910.0,20.19948514772078,19.60338743997237,19.31673678231856,19.140996063477004,20.831256235367263,20.09718688798567,19.762530649429763,19.565675581222976,21.088006819015945,20.69638165307661,20.49849065614363,20.36558064294477,4650.477053967161,9143.768976991663,12444.794806551532,14918.658321113036,3671.108940239457,5265.593620327189,6318.350842473986,7141.143213722214,0.6429257658411595,0.3677275262278824,1.0,4.0,0.59917057,0.9368327,173.45238,3.742384306541144e-08,2.036439557825576e-08,0.647603109971454,1.837709315688815,0.1129916673923884,0.2221642405653245,0.302368574068944,0.362475517973343,0.1639166240169434,0.2351110641878388,0.2821171358062154,0.3188551759890022,4113,0.0084880928835768,0.13038503051595518,0.1158781285541779,0.2259502257457175,0.3049140520696763,0.3532575936304281,0.1692586327870462,0.2326541917061708,0.2711160605553676,0.3269711149514154
845,845,1437505022,0.1056240383084858,10940737.0,12312897.0,12663488.0,12897217.0,26438032.0,49095584.0,64682444.0,75986160.0,4.699771122268235e-09,5.289204702299469e-09,5.439806631531721e-09,5.5402088340944855e-09,1.1356885110703434e-08,2.108980373015477e-08,2.7785393105495465e-08,3.2641087554558955e-08,19.40298,18.863972,18.613451,18.462492,37378770.0,61408480.0,77345940.0,88883380.0,19.376843120787484,18.83783474180494,18.587312843535287,18.43635454389845,19.75283279630933,19.08079996320997,18.781440403197152,18.60656991216932,20.71078911039625,20.582505609724866,20.55202260229383,20.53216591093336,12556.450284972454,23317.39419130308,30720.185848077414,36088.76623704101,5196.182020322053,5847.870626895595,6014.381314197884,6125.388454656411,0.6991394781874252,0.4241404846708295,1.0,4.0,0.5243788,0.93828905,112.32363,9.287316950091264e-08,2.0968991290193912e-08,0.8158064539141106,4.429071044393877,0.1222838752493945,0.2270817992122139,0.2991755861431943,0.3514587393951972,0.2241296507136741,0.2522392779734898,0.2594214709835112,0.2642096003293249,4120,0.0366737419134949,0.2716619990713562,0.121257835382806,0.2256600122059143,0.3012919603796375,0.3517901920316421,0.1777748077328493,0.2432119304707314,0.2729725975890061,0.306040664207413
846,846,1437505055,0.1063135446731968,6038005.5,8315369.5,9574679.0,10366987.0,6916845.5,14026305.0,19282580.0,23408418.0,2.557749524681729e-09,3.522459813279956e-09,4.055913779641727e-09,4.391541979036092e-09,2.930033332140608e-09,5.941659728221397e-09,8.168261677404757e-09,9.916000506013361e-09,20.561615,19.969908,19.692059,19.521194,12954851.0,22341674.0,28857260.0,33775404.0,20.541812002437347,19.9501035807302,19.67225533701681,19.501391470210784,21.22312289454245,20.455535471217864,20.109979927318328,19.89946347452902,21.370659887569182,21.02318984247946,20.87008219935202,20.783761560695403,3241.535947824484,6573.335688855924,9036.661802075612,10970.201637553602,2829.6716582982795,3896.943085506198,4487.114174232023,4858.423577606287,1.3796100056181422,0.6303488460153837,1.0,4.0,0.5727728,0.9388596,105.462746,2.695595524378012e-08,1.4527665096639505e-08,0.6497975591950819,1.855491047910004,0.1086970942344518,0.2204209671917372,0.3030226705103531,0.3678592680634577,0.1760605282376093,0.2424655369940443,0.279185639599207,0.3022882951691393,4127,0.0167637604247352,0.18336198196650316,0.0914257394253365,0.2137142299179945,0.3114015653958805,0.3834584652607882,0.1834261698187536,0.2449253977202931,0.2725415130176728,0.2991069194432804
