index,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,angledist
1000,1500001154,0.0665857700169101,8735333.0,11305760.0,13133966.0,14754011.0,2471297.5,4772525.5,6501758.5,7920699.5,9.980675554765361e-09,1.2917552302807201e-08,1.5006394420339338e-08,1.6857398991185598e-08,2.823615036671001e-09,5.452914884773598e-09,7.428674262131232e-09,9.049904679068004e-09,19.67581,19.2839,19.066881,18.910643,11206630.0,16078286.0,19635724.0,22674710.0,19.66162138770866,19.269710119474407,19.052691992033,18.89645510505485,21.30299621413993,20.58843904327201,20.252732570875164,20.038400228727337,19.93211084197807,19.652059610593792,19.489319856870647,19.36303430389213,3011.629304328748,5815.999796982636,7923.315903647951,9652.502182852702,10645.24505011896,13777.681971359045,16005.60361619464,17979.858868219526,1.5069307691407694,0.7193459705215016,1.0,4.0,0.14553444,0.82870376,120.370384,2.475510886264384e-08,5.476202126909749e-08,0.3113179364198682,0.4520488822097807,0.1140619739122144,0.2202742602362668,0.3000864185380079,0.3655773473135108,0.1822554112546636,0.2358853255142254,0.2740291891557807,0.3078300740753302,6112,0.17460806909893217
1001,1500001947,0.0978246669139186,11961863.0,17632728.0,21466294.0,24298716.0,1726518.8,3665414.2,5162804.0,6466310.5,6.055744269111811e-09,8.926644522565779e-09,1.0867403508686962e-08,1.2301329526470274e-08,8.740575250350862e-10,1.8556317991686567e-09,2.613691641079942e-09,3.273597441406624e-09,20.321228,19.841253,19.598717,19.441965,13688382.0,21298142.0,26629098.0,30765026.0,20.29686557141229,19.816892016801084,19.574354756745542,19.417602885636533,22.544817794236387,21.727437842759336,21.3555310854046,21.11110435810968,20.44324861851617,20.02194749203607,19.80835305539056,19.67378722515985,959.5616494433974,2037.1586995320165,2869.376689590728,3593.836016475736,6648.146063793306,9799.885537855977,11930.503647444584,13504.705253160242,1.0562396762755637,0.5214971429787261,1.0,4.0,0.8114154,0.9740471,64.71603,8.616978406690311e-09,3.815112182683482e-08,0.1842490578762773,0.2258644016461132,0.1014342959786568,0.2153459953341074,0.3033189212751808,0.3799007874120549,0.1587304607778739,0.2339810726280493,0.2848514944015017,0.3224369721925751,6124,0.15373574475861068
1002,1500002002,0.0959590071598839,13566834.0,18051938.0,21059744.0,24056912.0,3476862.0,7061073.0,9755670.0,12147746.0,7.156597230791331e-09,9.522520454714262e-09,1.110915829590802e-08,1.2690184477497348e-08,1.8340684112665382e-09,3.7247642139679596e-09,5.1461821970126045e-09,6.408018989861041e-09,20.012117,19.591278,19.369106,19.194115,17043696.0,25113012.0,30815414.0,36204656.0,20.0160351353264,19.59519654088976,19.373023803768174,19.19803291135789,21.741975839672104,20.97276717000963,20.621800716457383,20.383705194530503,20.263747270641343,19.953635032711045,19.78631168180468,19.641844327983872,2010.0629755109208,4082.1892245124327,5640.007914465068,7022.92324889696,7843.340905637945,10436.286354475696,12175.17822424821,13907.922718892183,1.0894105196857404,0.544694969415013,1.0,4.0,0.7757878,0.9648899,18.417034,1.7113033812108144e-08,4.047846045891096e-08,0.2971451605609698,0.4227689351623256,0.1071737309396316,0.2176565883371658,0.3007172899986526,0.3744523907245498,0.17680023802194,0.2352489753709553,0.2744461108989043,0.3135046757082002,6135,0.17910279413875338
1005,1500002076,0.0850435494576564,12262463.0,16469459.0,19390786.0,22145896.0,2631484.8,5344248.5,7407474.5,9200517.0,8.363501006208845e-09,1.1232844636196824e-08,1.322530935333526e-08,1.5104407306883734e-08,1.794780239105451e-09,3.644996107117237e-09,5.052200553073439e-09,6.275128899291912e-09,19.945017,19.53072,19.307276,19.137074,14893948.0,21813708.0,26798260.0,31346412.0,19.89433136173677,19.480032588924885,19.25658908077669,19.08638682552767,21.77635398098421,21.00713935085726,20.65268006512117,20.417325164761067,20.105411674465657,19.78515830227328,19.60786786266756,19.46362343021822,1947.414537071168,3954.979708662652,5481.860428612221,6808.789912697997,9074.763805709828,12188.118810253938,14350.03151766634,16388.931042389795,1.1623520898853237,0.5786148631321926,1.0,4.0,0.34939763,0.95293134,1.4794343,1.676710579858804e-08,4.792606230262466e-08,0.2591789255452112,0.3498538277913562,0.1070417063924526,0.217389656235941,0.301316275150343,0.3742523622212632,0.1745084962849464,0.2343785834713872,0.2759523526346658,0.3151605676090004,6147,0.1732221124982028
1008,1500004488,0.1226835071194047,16973684.0,23217976.0,26007294.0,27546146.0,6745243.5,11698665.0,14630260.0,16633173.0,5.279955934811735e-09,7.222350103747323e-09,8.090015076497893e-09,8.568701357898828e-09,2.0982237885439e-09,3.6390705599428045e-09,4.5509936714234e-09,5.174033831841513e-09,20.216099,19.796253,19.631516,19.540789,23718928.0,34916640.0,40637550.0,44179320.0,20.204483984078184,19.784639595116392,19.619901893700376,19.529174087609068,21.56972718056561,20.971880672539488,20.72909068879009,20.58978390511395,20.567781446541563,20.227660654152647,20.10448288735272,20.04206967171552,2355.6411255794246,4085.523670017638,5109.327303578184,5808.800189999273,5927.716453031262,8108.410704917764,9082.53008423516,9619.934860629246,1.7632228657851967,0.7656769470938235,1.0,4.0,0.5234207,0.94574976,86.61258,1.5462321851751622e-08,2.916102247295577e-08,0.3465074634307568,0.5302394261383868,0.1356991452381059,0.2353508197200771,0.294328087716135,0.334621947325682,0.181062045503229,0.2476713317253785,0.277425799365839,0.2938408234055534,6173,0.12215780395683494
1010,1500004494,0.1177048377820306,26151622.0,35812504.0,41961464.0,47980500.0,5782202.0,11849141.0,16338993.0,20263490.0,8.897508999808639e-09,1.218440977872634e-08,1.4276457460100626e-08,1.6324300130366054e-08,1.9672660533372572e-09,4.031407214758427e-09,5.558979819840978e-09,6.894203185256968e-09,19.798368,19.363573,19.144817,18.973835,31933824.0,47661644.0,58300456.0,68243990.0,19.78913011427009,19.35433449621284,19.135578297329783,18.964596413327097,21.64452495451057,20.86553993101204,20.516694210720896,20.282972477627634,20.00601115102852,19.664670847607493,19.49263157720649,19.34709610815132,2198.821719555907,4505.925714553189,6213.299890205175,7705.680695442968,9944.788233306484,13618.57481363118,15956.857590120668,18245.74314341806,0.8619224624057377,0.4696132257511474,1.0,4.0,0.6045485,0.938646,67.836586,1.845185627319363e-08,5.168267636900166e-08,0.2630923109922083,0.3570221402023522,0.1066161131221991,0.2184825997625926,0.3012694835896265,0.3736318035255815,0.172156536175851,0.2357543079413478,0.276232863538126,0.315856292344675,6175,0.16901455036684213
1012,1500004515,0.1163368291247113,34330140.0,45859690.0,52954668.0,59943116.0,3734173.5,6774045.5,8859952.0,10638158.0,1.1978671640270122e-08,1.6001627792694732e-08,1.847725065353059e-08,2.0915700020304244e-08,1.3029494571564815e-09,2.36363922849854e-09,3.0914658449374232e-09,3.711927825045223e-09,19.581627,19.22976,19.055193,18.911198,38064310.0,52633732.0,61814620.0,70581270.0,19.572384736690417,19.220518253002066,19.045951745662585,18.90195526853551,22.093192718181506,21.44655861631383,21.15510024801244,20.95651306882848,19.684490344676867,19.370100877437487,19.21391882673253,19.079330346736803,1454.5307690825234,2638.618198750767,3451.1187305339126,4143.761704563147,13372.230749935488,17863.215972268838,20626.82905149966,23348.9772118312,0.8758651271297192,0.48058813475272,1.0,4.0,0.7215614,0.92361224,116.36547,1.0469982355637668e-08,6.73732501067997e-08,0.1345008682763768,0.15540266833712,0.1244461935318072,0.2257538980941671,0.2952695113573781,0.3545303970166475,0.1777956119479524,0.2375072248258427,0.2742519002504407,0.3104452629757642,6178,0.13648772066736642
1014,1500004664,0.1125260161197097,17371580.0,21687204.0,24163892.0,26869036.0,3713260.2,7047710.5,9423566.0,11480483.0,6.512724892475071e-09,8.130681895143669e-09,9.059209022312644e-09,1.0073386235227832e-08,1.392126775660457e-09,2.6422352266374027e-09,3.5329597434330194e-09,4.3041118802941384e-09,20.148476,19.812376,19.642958,19.499,21084840.0,28734914.0,33587456.0,38349520.0,20.13949024482863,19.80339157386916,19.633973715745377,19.490016577683853,22.025027153932022,21.32929551406996,21.01387727066176,20.799515126191544,20.34981715484755,20.108907101594376,19.991499064408707,19.876285670243668,1548.777883964623,2939.556380683723,3930.5116850867794,4788.4388921279215,7245.579701517865,9045.59542197043,10078.60382899464,11206.906069134136,0.555223897160201,0.3211581731343861,1.0,4.0,0.7993058,0.9901185,169.60371,1.1871433626025016e-08,3.3776002045159216e-08,0.2600679195111736,0.3514755182439636,0.1172669403672942,0.2225708323762527,0.2976017956868971,0.362560431569556,0.192821152194496,0.2407236140379783,0.2682142882799968,0.2982409454875288,6203,0.19633038483722712
1018,1500004814,0.1261777317786838,25510736.0,35213860.0,41277630.0,47149430.0,5536893.0,11498861.0,15901316.0,19724140.0,7.466861899620316e-09,1.0306916859407456e-08,1.2081751989423969e-08,1.3800397193402122e-08,1.620620233293112e-09,3.3656578058186397e-09,4.654233902864846e-09,5.773154862309831e-09,19.989437,19.54592,19.326418,19.15637,31047628.0,46712720.0,57178948.0,66873572.0,19.974874216036056,19.53135724635527,19.311854797319626,19.14180870623992,21.84677954287932,21.05330820651457,20.70136185260222,20.46744938464568,20.188137250856613,19.83816023440764,19.66565843196318,19.521253066972942,1825.1063782758984,3790.3273338471377,5241.496003069144,6501.599990972133,8409.014467188686,11607.425535395752,13606.193006330932,15541.70900564446,0.9715273942839824,0.5052633748703415,1.0,4.0,0.49153483,0.7936767,15.491544,1.541366680428643e-08,4.365592794185386e-08,0.2609407914601206,0.3530715350776718,0.1051417608040715,0.2183553214475951,0.3019550671510962,0.374547850597237,0.1710388896224501,0.2360943940215503,0.2767492139384579,0.3161175024175416,6223,0.17019529129577188
1020,1500004861,0.1259429645631919,25836598.0,36860296.0,42781908.0,46419570.0,9836209.0,19473718.0,26255530.0,30803822.0,7.592857230838198e-09,1.0832500671509544e-08,1.2572743755539506e-08,1.3641779025034216e-08,2.890664376534605e-09,5.7229345782607505e-09,7.715972697537467e-09,9.052624706635576e-09,19.816366,19.320282,19.099497,18.977837,35672810.0,56334016.0,69037440.0,77223390.0,19.81994132199144,19.32385782399033,19.103072682999123,18.981412450455178,21.218714515350808,20.47716240086412,20.15273193516587,19.97927288212632,20.17019609608506,19.784387151382912,19.622634450577248,19.53403095402573,3254.7242059929417,6443.69594840294,8687.748216265587,10192.737674925444,8549.122922316474,12196.77857238358,14156.184680309372,15359.872772069764,0.7580760525888696,0.4290072184948458,1.0,4.0,0.6584917,0.8999627,22.524618,2.53821963589684e-08,4.463988068292146e-08,0.3624884812226265,0.5685991283323764,0.1138855420428357,0.2254703499890598,0.3039916294349247,0.3566524785331796,0.1700913195866051,0.2426642102275712,0.2816480888700421,0.3055963813157814,6233,0.1497092230917095
1025,1500005138,0.101015131906698,12324350.0,15738638.0,17241050.0,18030024.0,11149597.0,17819162.0,21587850.0,24034364.0,5.825375373467703e-09,7.439214145095921e-09,8.149362060978303e-09,8.522288047726072e-09,5.270102950850324e-09,8.422619438521971e-09,1.0203973180608292e-08,1.1360371297467714e-08,19.818316,19.430296,19.27189,19.184992,23473948.0,33557800.0,38828900.0,42064388.0,19.78265220480696,19.39463311987653,19.23622900801435,19.14933020430341,20.59096867399946,20.0818985159947,19.87359339552656,19.757035320575387,20.48220688658491,20.216699188525823,20.117707794482858,20.069126432712228,5802.4650119388425,9273.434175259074,11234.7300554419,12507.942375593211,6413.8270565651765,8190.686896778991,8972.57055815336,9383.166589964274,1.001089045359749,0.5196733362352027,1.0,4.0,0.9847029,0.9941357,31.237604,3.52570668674483e-08,2.9936239627268e-08,0.54080807928197,1.1777389528598403,0.1494765203883347,0.238891689948307,0.289416369204192,0.3222154204591663,0.194592785013119,0.2485019568438825,0.272223974584812,0.2846812835581864,6263,0.11899872636873425
1026,1500005142,0.1278312270011188,35568670.0,50339536.0,59412150.0,65783790.0,3027049.5,6188666.5,8504465.0,10195902.0,1.0120675220642616e-08,1.4323563510600132e-08,1.6905076451225577e-08,1.8718056835258085e-08,8.613137701868028e-10,1.760917115993799e-09,2.419852338640095e-09,2.901132132417078e-09,19.782984,19.36867,19.169392,19.047588,38595720.0,56528204.0,67916616.0,75979700.0,19.767686907895754,19.353372637876223,19.154095236905764,19.032290761121462,22.53148633683557,21.75504285539026,21.409917657026003,21.212970797666262,19.856365506299685,19.47926241601343,19.29934698785181,19.18873745644922,971.4164761894332,1986.0165252096,2729.1847581921165,3271.987839556634,11414.418655998792,16154.556276987869,19066.070951890262,21110.815850717747,1.44527599555248,0.6930749394288378,1.0,4.0,0.76685613,0.9871891,147.71469,7.943215357237776e-09,6.006737201772643e-08,0.1167938061385101,0.1322384182536835,0.108433892466685,0.2216881302820749,0.304643923430644,0.3652340538205959,0.1684887956780021,0.2384582004438513,0.2814352118850187,0.311617791993128,6265,0.15659455107558293
1028,1500005224,0.1133969330252584,13798132.0,19359402.0,22054270.0,23551348.0,8527177.0,14839449.0,18677888.0,21325638.0,5.0877885764387366e-09,7.1383968595838915e-09,8.132075864699477e-09,8.684093692938831e-09,3.144227930065474e-09,5.47175367861944e-09,6.887101956452745e-09,7.863407573021307e-09,20.108868,19.645834,19.456017,19.350801,22325308.0,34198852.0,40732160.0,44876984.0,20.09460978144248,19.631574674783543,19.44175891512473,19.336543604074315,21.13959006899436,20.53805880182822,20.28828315371116,20.14434747332175,20.617052837549046,20.24937324160178,20.107871814905003,20.03656320208152,3500.773174145897,6092.23264247006,7668.081824836433,8755.097979008913,5664.725437597959,7947.869056371315,9054.224820840756,9668.84769382196,0.8903913820694727,0.466069039623335,1.0,4.0,0.95090365,0.98546094,140.11145,2.3366491138158968e-08,2.904235499366093e-08,0.4458501352879826,0.8045662275504102,0.1345613544282447,0.2341708631444657,0.2947427396430326,0.3365250427842571,0.1751850498734342,0.2457926429737674,0.2800073621003004,0.2990149450524977,6278,0.11012373728625746
1029,1500005233,0.127497735147205,32082520.0,46018776.0,54293852.0,59446170.0,2357358.5,4793600.5,6586094.5,7865238.0,9.18065582225916e-09,1.3168621032452774e-08,1.5536597027313172e-08,1.7010971687379247e-08,6.745760070159523e-10,1.3717251307583495e-09,1.884660888433725e-09,2.2506973577968958e-09,19.880383,19.458115,19.261852,19.152817,34439880.0,50812376.0,60879948.0,67311410.0,19.88554346248531,19.46327435657405,19.26701175853633,19.157975789755817,22.797133800238605,22.02654349491024,21.681628104895587,21.48891794368648,19.96252643749141,19.57085954830074,19.39132082149409,19.29288851901912,760.5827648976176,1546.6163679516071,2124.950207797359,2537.656426208945,10351.169614510023,14847.597323299153,17517.481656890814,19179.822885320344,0.5420436694177296,0.3280243376486551,1.0,4.0,0.984893,0.980805,61.366173,6.1816593840049245e-09,5.489684556940435e-08,0.101208426576916,0.1126049779929141,0.1091253889045977,0.2219023628042037,0.304879401073474,0.3640928472177245,0.167234678502194,0.2398794781037414,0.2830144343255347,0.3098714090685299,6279,0.15475919045956715
1035,1500009382,0.1524029658686045,13322076.0,22922316.0,28593454.0,32413052.0,61222010.0,132994024.0,186049800.0,225129600.0,2.58174555173243e-09,4.442219720338361e-09,5.541255131190115e-09,6.281472116093722e-09,1.1864490124564581e-08,2.5773515691771905e-08,3.605543090212069e-08,4.362888510500484e-08,19.460037,18.658838,18.311775,18.113945,74544080.0,155916340.0,214643250.0,257542660.0,19.44660237238248,18.645405081961947,18.2983415405496,18.10051134035428,19.66036608621915,18.818055896018343,18.453561572287875,18.246554640982943,21.316205767844515,20.726988820288973,20.486969260428744,20.35083582804044,13672.67735444973,29701.449306781567,41550.41550398159,50278.01736257803,2975.210464465324,5119.227991875674,6385.755642965172,7238.784849905875,1.4145943125508056,0.7746783118815399,1.0,4.0,0.9616503,0.95270586,0.4368486,1.1732232182346205e-07,1.884669251935464e-08,0.8615933837054404,6.2250881979282,0.1011273558888454,0.219681117062554,0.3073197404627601,0.3718717865858402,0.1369866636651104,0.2357029768225544,0.2940173043077996,0.3332930552045354,6332,0.10112015258607687
1041,1500009516,0.1455064107508399,24621252.0,35641036.0,42659836.0,48714200.0,5300416.0,11562183.0,16278306.0,20058208.0,5.281793395504344e-09,7.645776267425306e-09,9.15146085474669e-09,1.0450253425474553e-08,1.1370543199316068e-09,2.4803391744642673e-09,3.492050207987262e-09,4.302921139866515e-09,20.324535,19.82957,19.588509,19.420963,29921668.0,47203220.0,58938144.0,68772410.0,20.33386303964115,19.83889891686893,19.59783746781803,19.43029238763309,22.21305324616886,21.366228600172768,20.994804640440712,20.76809718194462,20.54555251183964,20.143951912550698,19.948780079512368,19.804689427046547,1302.5029078298849,2841.2441852669444,4000.1671941586233,4929.026206696346,6050.329059181844,8758.288260615866,10483.057506491645,11970.829058207702,1.4872717277890082,0.6773825897930893,1.0,4.0,0.37582183,0.89008087,153.14479,1.1412364842249651e-08,3.252928394315089e-08,0.2597163547045,0.3508336566558737,0.0996335069705617,0.2173378044963523,0.3059883272634264,0.3770403612696594,0.1623704375298049,0.2350429345210943,0.2813299272369371,0.3212567007121635,6360,0.16124347465609268
1043,1500009527,0.1453977000938453,72875590.0,112140010.0,137756590.0,158882380.0,8314112.5,17620276.0,24528374.0,29863282.0,1.5659013911092314e-08,2.409588670089179e-08,2.9600203726364613e-08,3.413957175501889e-08,1.786480253358657e-09,3.7861257542741195e-09,5.2704909431249474e-09,6.4168201764051795e-09,19.24683,18.737726,18.494886,18.330889,81189704.0,129760290.0,162284960.0,188745660.0,19.24840075357338,18.73929840906044,18.496457165316546,18.332460945681536,21.72261340005776,20.90712172372719,20.547981089190447,20.33430916650673,19.36569792611977,18.89775139673134,18.674372261599505,18.519464558199846,2046.2309063357889,4336.61942199207,6036.810793090342,7349.813742110388,17935.803181692758,27599.38732364389,33904.01217792096,39103.36904720144,1.51661664800957,0.7887224950806933,1.0,4.0,0.81272215,0.9091276,175.88658,1.7259917127162903e-08,1.0349467609336761e-07,0.1429338352011308,0.166771098137471,0.1035045655214011,0.2193593634594925,0.3053601997404219,0.3717758712786842,0.1513026326312121,0.232822579439217,0.2860070579117481,0.3298677300178226,6363,0.12193341753664196
1046,1500009630,0.1465126249583153,55235290.0,72020550.0,81588296.0,90413090.0,29833388.0,59151484.0,80905896.0,98755040.0,1.1671581928872469e-08,1.5218419502137773e-08,1.724014716854075e-08,1.9104883954536818e-08,6.30399234466405e-09,1.2499100043569129e-08,1.7095951800046154e-08,2.0867594194884856e-08,19.228409,18.758228,18.525738,18.360714,85068670.0,131172030.0,162494190.0,189168130.0,19.21484633737855,18.74466582590394,18.512174332678843,18.347150528967905,20.35251423174196,19.60935636812501,19.269320214331675,19.05287190729432,19.68372865968995,19.3956296091681,19.26020070368104,19.14869233423524,7227.603296564038,14330.37161790644,19600.71501418878,23924.96092148768,13381.61516663443,17448.100590196642,19766.0422131975,21903.981616956386,1.2016999088180254,0.6620366454536205,1.0,4.0,0.3163888,0.82231647,48.476963,5.6766638383164186e-08,6.323503255408781e-08,0.473048732903453,0.8977087534508973,0.1110509813471491,0.2201838930471443,0.3011618856372826,0.3676032399684239,0.1845746652728209,0.2406643208595593,0.2726360442920248,0.3021249695755949,6377,0.19357697207867064
1047,1500009671,0.1457107718684731,102471864.0,149609520.0,179550270.0,206257260.0,19012558.0,43258596.0,61950108.0,76552880.0,2.1914952571491623e-08,3.1995959348731744e-08,3.839918074183176e-08,4.4110819859650643e-08,4.066084981969124e-09,9.251418801991824e-09,1.3248842841223884e-08,1.6371837318148057e-08,18.822058,18.320208,18.076063,17.90462,121484424.0,192868110.0,241500380.0,282810140.0,18.815671915611,18.31382226427433,18.069679255088538,17.898234839042395,20.829371924003333,19.93679117639896,19.54686712702152,19.317068571647376,19.000460619529456,18.589574808677405,18.391508574088785,18.240949625571936,4658.555033899417,10599.454854574851,15179.349101822829,18757.397043010853,25108.209990921856,36658.11054505867,43994.31604590451,50538.24422174669,1.8543159909334568,0.9818894477100222,1.0,4.0,0.4576652,0.55585766,60.666077,4.2938183943332896e-08,1.364209125217058e-07,0.2393978604352668,0.3147479737562194,0.0946961710867166,0.215459038914602,0.3085562430992736,0.3812885468994075,0.1606422890671041,0.2345385351230671,0.2814755666816154,0.3233436091282132,6383,0.16847863598611007
1048,1500015069,0.1290522252720243,17697286.0,24868902.0,29411084.0,33761120.0,4318547.0,9330165.0,13101141.0,16355803.0,4.932650987254824e-09,6.931549459204314e-09,8.197562789906332e-09,9.410020522277464e-09,1.2036808383876434e-09,2.6005370060812557e-09,3.651596751174018e-09,4.558747900659917e-09,20.430866,19.95267,19.71642,19.537743,22015832.0,34199068.0,42512224.0,50116924.0,20.3984424247415,19.9202450885446,19.683996118512862,19.50531927486968,22.16693607708525,21.33055774113249,20.962007917371505,20.721101440397018,20.63551393887114,20.26613918682646,20.08400288960051,19.934239067044967,1359.0191272415411,2936.140973081326,4122.843342650314,5147.062286517102,5569.220645771111,7826.080760875034,9255.477814883903,10624.399021872963,1.540534074305299,0.6869323904745159,1.0,4.0,0.69931275,0.96246207,55.382618,1.2014562496302832e-08,2.9471783758642933e-08,0.2896028110663162,0.4076632025909473,0.1001852224193098,0.2164487096216712,0.3039309521138039,0.3794351158452149,0.1673686194866661,0.2351927524964227,0.2781496089121281,0.319289019104783,6387,0.17320611087534774
1051,1500015205,0.1608777659171254,26927724.0,33142552.0,35394230.0,36957852.0,18232916.0,39941988.0,55773504.0,67024544.0,4.632161356598588e-09,5.70124853192879e-09,6.088587290990457e-09,6.35756433221265e-09,3.1364630981158243e-09,6.870901375705254e-09,9.594270302897248e-09,1.1529697135395842e-08,20.117792,19.595129,19.35509,19.212292,45160640.0,73084540.0,91167736.0,103982400.0,20.112173957910915,19.58951036461868,19.349470539179222,19.20667330750503,21.096933288660427,20.2455000115303,19.883003635492702,19.68348900803604,20.67357460984268,20.448109312143703,20.376742286768337,20.329807205286404,3641.050349586665,7976.272732678401,11137.777707409889,13384.56918082943,5377.372923524783,6618.449738989415,7068.106509705194,7380.352717815587,1.0858382599998015,0.553687351511242,1.0,4.0,0.94325894,0.9786357,121.339066,3.1131331912114173e-08,2.2779561511730487e-08,0.5774590242339567,1.366634576079108,0.1007494078545357,0.2207068503721335,0.3081870342617974,0.3703567075115331,0.2033472849021149,0.2502790496074484,0.2672829815949237,0.2790906838955128,6394,0.27291421449014774
1057,1500015341,0.1626409472758148,39663204.0,69986750.0,88459944.0,102152024.0,13884349.0,33054482.0,47904548.0,59184036.0,6.660734288551238e-09,1.1753038854922004e-08,1.4855283925935816e-08,1.7154628238180256e-08,2.331631170348622e-09,5.550916209466778e-09,8.044722399697885e-09,9.938913115656503e-09,19.961504,19.250826,18.9466,18.764025,53547550.0,103041230.0,136364500.0,161336060.0,19.951700825060072,19.24102272447413,18.93679584916896,18.75422205385036,21.417235988939467,20.475474256838027,20.072608846986952,19.843039173448744,20.27758087571925,19.661010164583388,19.40668310579128,19.25043310579128,2710.850730818395,6453.72264534333,9353.119027643086,11555.382627374402,7744.041108414595,13664.56888010574,17271.368792340967,19944.66553232307,1.199237671587421,0.6290874825590296,1.0,4.0,0.3353005,0.6459218,82.48241,2.58661828951698e-08,5.042368530758931e-08,0.3390513511758081,0.5129766736071427,0.0901421197535614,0.2146013548216213,0.3110130579578558,0.3842434674669615,0.132095319283208,0.2330857447442568,0.2946093574585104,0.3402095785140247,6411,0.11524915588224957
1063,1500015505,0.1702671013742922,26992388.0,44705450.0,54482730.0,61121296.0,6732297.0,16143417.0,23403056.0,28769204.0,4.095934791863528e-09,6.783786457993355e-09,8.26743064909308e-09,9.274793686317117e-09,1.021586093214303e-09,2.4496677753666743e-09,3.5512748983269236e-09,4.365555779342275e-09,20.56749,19.926727,19.658714,19.503075,33724684.0,60848864.0,77885784.0,89890500.0,20.55663848277801,19.9158766305136,19.64786315318816,19.492223504750665,22.306100372044973,21.356519702641897,20.95332646724456,20.72918916103118,20.79840445873016,20.25060677882903,20.035860780446463,19.911027196614675,1195.528272989131,2866.76516742781,4155.941379465995,5108.863927582601,4793.339792011353,7938.844373285176,9675.105019662233,10853.982608167911,0.7370551786580773,0.4011249011849941,1.0,4.0,0.6425535,0.870417,28.26182,1.1388084546250176e-08,2.8421945585267083e-08,0.2860606864307377,0.4006791691657302,0.0897065667211694,0.215107970740668,0.3118414186175626,0.3833440439205999,0.1441117411812822,0.238681323512281,0.2908819927222855,0.3263249425841512,6430,0.15079208386844664
1064,1500015576,0.1693771165276811,29397424.0,52766776.0,69336660.0,81901650.0,20063718.0,51856996.0,77704890.0,97445060.0,4.512979881531179e-09,8.100553121969524e-09,1.0644297794025044e-08,1.2573227174813152e-08,3.0801050975296223e-09,7.96088750500134e-09,1.1928956430000636e-08,1.495939165492517e-08,20.126999,19.313583,18.944057,18.728426,49461144.0,104623780.0,147041540.0,179346700.0,20.129068405657502,19.31565216305801,18.946127207308503,18.73049429181168,21.10869935277054,20.07770946744034,19.63860681775162,19.39282825711319,20.69395473721573,20.058826715975496,19.762321026354524,19.58149722340653,3601.805516411949,9309.282572789802,13949.45604972623,17493.17726987445,5277.376819328511,9472.602506014528,12447.197754887651,14702.835919888,1.8708525142990515,0.8808435004187163,1.0,4.0,0.9577664,0.9949117,104.48176,3.7929340687456775e-08,3.58310579723389e-08,0.5142236400103785,1.0585610417036575,0.0812063881453053,0.2098872941683374,0.3145047496952042,0.3944015679911529,0.1259516749866775,0.2260763619807873,0.2970690666576259,0.3509028963749093,6439,0.1149504822918993
1066,1500015628,0.1788733435527416,42967516.0,60921204.0,70433380.0,78110910.0,5990677.0,12474524.0,16995844.0,20329454.0,5.8439942000997504e-09,8.285868138125196e-09,9.57961467414172e-09,1.0623833361772966e-08,8.147895310863199e-10,1.696654900147809e-09,2.3115977301761036e-09,2.765000687782698e-09,20.257555,19.817942,19.627977,19.499186,48958190.0,73395730.0,87429220.0,98440370.0,20.26284447570734,19.82323161025934,19.63326683898859,19.50447550674372,22.54371872802668,21.74734822174005,21.411551150283145,21.21709457298212,20.40455809493952,20.02548685928278,19.86796251197748,19.75562921424799,960.5334838037754,2000.141455751756,2725.081779083715,3259.583950828759,6889.326414889818,9767.9911236753,11293.147362271877,12524.151552641348,1.0248434622010352,0.5172612577785458,1.0,4.0,0.61836106,0.9566062,145.64406,7.588042849192931e-09,3.4333310374139634e-08,0.1810066294560735,0.2210111287836367,0.1073780775149505,0.2235958952998385,0.3046370037515609,0.36438902343365,0.1702135070954515,0.241336224517474,0.2790180204734554,0.3094322479136188,6447,0.16360630126713233
